date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2022-03-22,SIM017,2023-03-09,1,0.1685902046865273,0.4372260473749404
2022-03-22,SIM018,2023-03-09,0,-0.0887220030050657,0.363909787495404
2022-03-22,SIM019,2023-03-09,1,0.0524075340827439,0.5877881061025468
2022-03-22,SIM020,2023-03-09,1,-0.0144136078877575,0.7353839498669398
2022-03-22,SIM021,2023-03-09,1,0.0582795336645302,0.8472969100163407
2022-03-22,SIM022,2023-03-09,0,-0.2314028685883394,0.2755287979060469
2022-03-22,SIM023,2023-03-09,0,0.1722097073885498,0.12374976240939844
2022-03-22,SIM024,2023-03-09,1,0.1798402053434647,0.6048428365871135
2022-03-22,SIM025,2023-03-09,1,-0.0613814310995374,0.609403980868612
2022-03-22,SIM026,2023-03-09,1,-0.1621047768637135,0.3015622767818301
2022-03-22,SIM027,2023-03-09,1,-0.0466127938576701,0.36163737758450787
2022-03-22,SIM028,2023-03-09,0,-0.063108119691498,0.6833444472644246
2022-03-22,SIM029,2023-03-09,0,-0.2934195913040323,0.5792522921769063
2022-03-22,SIM030,2023-03-09,1,0.1997947090964038,0.6854780774554433
2022-03-22,SIM031,2023-03-09,0,-0.1274880273081796,0.11142724480896371
2022-04-19,SIM000,2023-04-06,1,0.0918668118691664,0.3669093912927544
2022-04-19,SIM001,2023-04-06,1,0.2107718170135499,0.576216054674425
2022-04-19,SIM002,2023-04-06,0,-0.0999686416839617,0.2145547201606182
2022-04-19,SIM003,2023-04-06,1,0.0835745856860555,0.436036150825731
2022-04-19,SIM004,2023-04-06,1,-0.0480222910391377,0.5633671129558234
2022-04-19,SIM005,2023-04-06,1,0.0007108345016702,0.1748702381889126
2022-04-19,SIM006,2023-04-06,0,-0.076132066963494,0.3816005760230182
2022-04-19,SIM007,2023-04-06,0,-0.1425865456611432,0.38032681951568986
2022-04-19,SIM008,2023-04-06,0,-0.0929358971325622,0.43216985556871274
2022-04-19,SIM009,2023-04-06,1,0.0270854024434695,0.47280555754702575
2022-04-19,SIM010,2023-04-06,0,0.0276752695118323,0.34066563037241065
2022-04-19,SIM011,2023-04-06,0,-0.1033930361386292,0.17766579714912453
2022-04-19,SIM012,2023-04-06,0,-0.1012615333119399,0.5160845114877756
2022-04-19,SIM013,2023-04-06,0,1.8702431452161102e-05,0.3873761636837534
2022-04-19,SIM014,2023-04-06,0,0.0883841591192356,0.5746528442531164
2022-04-19,SIM015,2023-04-06,0,-0.0943340178903402,0.6046896803871608
2022-04-19,SIM016,2023-04-06,1,0.1644214890819233,0.20189827223066353
2022-04-19,SIM017,2023-04-06,1,0.2151338339990494,0.6755371495633694
2022-04-19,SIM018,2023-04-06,1,0.0928401381787122,0.5939043977210945
2022-04-19,SIM019,2023-04-06,1,0.0716498076664956,0.2597313648521336
2022-04-19,SIM020,2023-04-06,1,0.0028186681918353,0.6464612886963972
2022-04-19,SIM021,2023-04-06,1,0.0098992309230083,0.5123338958572226
2022-04-19,SIM022,2023-04-06,1,-0.2171609141342086,0.4554827176453004
2022-04-19,SIM023,2023-04-06,1,0.1440748514175811,0.2689504608016233
2022-04-19,SIM024,2023-04-06,0,-0.216239036562762,0.5427042996707571
2022-04-19,SIM025,2023-04-06,0,-0.0169686022124767,0.6851634384785779
2022-04-19,SIM026,2023-04-06,1,0.2026719319306928,0.6682727233528736
2022-04-19,SIM027,2023-04-06,0,-0.0243480755271121,0.582912161967189
2022-04-19,SIM028,2023-04-06,0,-0.008480356320147,0.5020166320868047
2022-04-19,SIM029,2023-04-06,0,-0.0241723223308189,0.1708318978349869
2022-04-19,SIM030,2023-04-06,0,-0.1252904110065117,0.18273208036192481
2022-04-19,SIM031,2023-04-06,0,-0.0669379061679005,0.69653024018021
2022-05-17,SIM000,2023-05-04,1,0.2042073436533557,0.571514749994881
2022-05-17,SIM001,2023-05-04,1,0.1282837516720574,0.21992871542386722
2022-05-17,SIM002,2023-05-04,0,0.072544623461153,0.5484291587893707
2022-05-17,SIM003,2023-05-04,0,0.1400540704424588,0.1437895237932212
2022-05-17,SIM004,2023-05-04,0,-0.0267737551527886,0.16311074091889696
2022-05-17,SIM005,2023-05-04,1,-0.106294465430726,0.8775666521040042
2022-05-17,SIM006,2023-05-04,0,0.1561784620160696,0.4499623874935406
2022-05-17,SIM007,2023-05-04,0,0.0277785964321452,0.5165212035473439
2022-05-17,SIM008,2023-05-04,0,0.0107478168225003,0.6889512200894867
2022-05-17,SIM009,2023-05-04,0,-0.1849392805442446,0.27535211448262575
2022-05-17,SIM010,2023-05-04,0,-0.1971854524491739,0.7160597503875028
2022-05-17,SIM011,2023-05-04,0,0.1538784785551918,0.14261642995762538
2022-05-17,SIM012,2023-05-04,1,-0.099970858677803,0.29214039411361736
2022-05-17,SIM013,2023-05-04,0,0.1023916005110262,0.6883700061688521
2022-05-17,SIM014,2023-05-04,0,-0.0354139771402845,0.3426906473189372
2022-05-17,SIM015,2023-05-04,1,-0.0027967643823875,0.4173007227396284
2022-05-17,SIM016,2023-05-04,0,-0.1477917138655788,0.2982435174574328
2022-05-17,SIM017,2023-05-04,1,0.0168207483624896,0.278204336591645
2022-05-17,SIM018,2023-05-04,1,0.0426624151070857,0.4223963593432302
2022-05-17,SIM019,2023-05-04,0,-0.2482898325091848,0.6875459922959223
2022-05-17,SIM020,2023-05-04,0,0.0932436665763052,0.13486745348897766
2022-05-17,SIM021,2023-05-04,1,0.0539846110372055,0.584803439106427
2022-05-17,SIM022,2023-05-04,1,0.135873625290407,0.30365909285953885
2022-05-17,SIM023,2023-05-04,0,0.0123937228486631,0.09903846215974943
2022-05-17,SIM024,2023-05-04,1,0.1342897307586084,0.4519728895712413
2022-05-17,SIM025,2023-05-04,0,-0.1559195562758266,0.5514299057282475
2022-05-17,SIM026,2023-05-04,1,0.0554766653034197,0.27294073831622867
2022-05-17,SIM027,2023-05-04,0,-0.122304195789997,0.14702307846524934
2022-05-17,SIM028,2023-05-04,0,0.1529343443045961,0.39172070237124823
2022-05-17,SIM029,2023-05-04,0,0.0518801654240966,0.4143913197046812
2022-05-17,SIM030,2023-05-04,1,-0.1457063582653142,0.29031551815727136
2022-05-17,SIM031,2023-05-04,0,-0.000733884813232,0.08426671268466185
2022-06-14,SIM000,2023-06-01,0,-0.1004588936256911,0.7387941733342647
2022-06-14,SIM001,2023-06-01,0,-0.2712727524722257,0.6571590363091792
2022-06-14,SIM002,2023-06-01,0,-0.2374067980576328,0.3609081392584082
2022-06-14,SIM003,2023-06-01,1,-0.0173503344477703,0.6846634893943576
2022-06-14,SIM004,2023-06-01,1,0.1866040598597932,0.4814111294366179
2022-06-14,SIM005,2023-06-01,1,0.2897789335978181,0.7311043446320246
2022-06-14,SIM006,2023-06-01,0,0.0544206452680597,0.5613763783354792
2022-06-14,SIM007,2023-06-01,1,0.0228501391171414,0.7599882866491746
2022-06-14,SIM008,2023-06-01,0,0.0589173591996865,0.42270331861382815
2022-06-14,SIM009,2023-06-01,1,-0.03464000094255,0.19423973455622456
2022-06-14,SIM010,2023-06-01,0,0.0723894107772514,0.3764917870583256
2022-06-14,SIM011,2023-06-01,1,0.0496222734041705,0.4269126176058271
2022-06-14,SIM012,2023-06-01,1,-0.1277198556249452,0.26515473108886406
2022-06-14,SIM013,2023-06-01,1,0.2135588184220033,0.23288172911928376
2022-06-14,SIM014,2023-06-01,1,0.0042819155782964,0.4388050238251006
2022-06-14,SIM015,2023-06-01,0,-0.1694689946607817,0.3411318626063584
2022-06-14,SIM016,2023-06-01,1,-0.1815164845772434,0.48398982334019663
2022-06-14,SIM017,2023-06-01,1,-0.1360841964167075,0.386581751692789
2022-06-14,SIM018,2023-06-01,1,-0.0299318209017766,0.5219631174830736
2022-06-14,SIM019,2023-06-01,1,0.2216989479588004,0.1772717785665736
2022-06-14,SIM020,2023-06-01,1,-0.0451668275788044,0.4151968803055694
2022-06-14,SIM021,2023-06-01,0,-0.0823546303902253,0.33865908726017213
2022-06-14,SIM022,2023-06-01,1,0.146607043175098,0.646795401651707
2022-06-14,SIM023,2023-06-01,0,-0.0635961723834278,0.16821730310472224
2022-06-14,SIM024,2023-06-01,1,0.0068792078420425,0.9235343760060983
2022-06-14,SIM025,2023-06-01,1,0.1055021772918509,0.8539095281408512
2022-06-14,SIM026,2023-06-01,0,-0.1017677524718198,0.39034851422866174
2022-06-14,SIM027,2023-06-01,0,-0.1105787847531972,0.23634926644010587
2022-06-14,SIM028,2023-06-01,1,0.0443544931055534,0.664633680897091
2022-06-14,SIM029,2023-06-01,0,0.0373850843201761,0.4768668217256562
2022-06-14,SIM030,2023-06-01,0,-0.204077309735505,0.18869371800592832
2022-06-14,SIM031,2023-06-01,1,0.2872483548767946,0.1460539821288095
2022-07-12,SIM000,2023-06-29,1,0.100534282189147,0.4435893234614093
2022-07-12,SIM001,2023-06-29,0,-0.2558432376970354,0.30307915151910475
2022-07-12,SIM002,2023-06-29,0,0.1989057670222094,0.2338894894275609
2022-07-12,SIM003,2023-06-29,1,0.302831834660504,0.4594587156662361
2022-07-12,SIM004,2023-06-29,0,-0.1073581716070807,0.4541901604618846
2022-07-12,SIM005,2023-06-29,0,-0.0256005521314194,0.36438350141264125
2022-07-12,SIM006,2023-06-29,0,-0.1022591374056644,0.23464426024165166
2022-07-12,SIM007,2023-06-29,0,-0.1674049456959279,0.6404364885587671
2022-07-12,SIM008,2023-06-29,1,-0.1620361943616716,0.682448697645201
2022-07-12,SIM009,2023-06-29,1,0.0847167763653873,0.46394969964022026
2022-07-12,SIM010,2023-06-29,0,-0.0113082392890097,0.2310782738872697
2022-07-12,SIM011,2023-06-29,1,0.1892231657675908,0.6431876273609731
2022-07-12,SIM012,2023-06-29,0,-0.2907158282373632,0.1505886482538342
2022-07-12,SIM013,2023-06-29,0,0.1347596932457648,0.27206011190252666
2022-07-12,SIM014,2023-06-29,0,0.0957607426563707,0.30996464406710467
2022-07-12,SIM015,2023-06-29,1,0.2234261576104638,0.8149791681344944
2022-07-12,SIM016,2023-06-29,1,0.1068997690355431,0.5848963337072944
2022-07-12,SIM017,2023-06-29,1,-0.0163268678778211,0.4910888169777314
2022-07-12,SIM018,2023-06-29,0,0.0153763884958083,0.180675841043509
2022-07-12,SIM019,2023-06-29,0,0.0621437090320326,0.29262513664211637
2022-07-12,SIM020,2023-06-29,0,-0.0460695938116329,0.2608692809252477
2022-07-12,SIM021,2023-06-29,1,0.1300975814482459,0.5555365190911825
2022-07-12,SIM022,2023-06-29,0,-0.100320878532681,0.20432677509130687
2022-07-12,SIM023,2023-06-29,1,-0.0986412027060522,0.4151871635893712
2022-07-12,SIM024,2023-06-29,1,0.0614998816033365,0.5538791373825847
2022-07-12,SIM025,2023-06-29,1,0.2684854198057083,0.6555095929599996
2022-07-12,SIM026,2023-06-29,0,-0.1560312891750536,0.24868383881689426
2022-07-12,SIM027,2023-06-29,0,-0.075584886032314,0.6628326500821414
2022-07-12,SIM028,2023-06-29,1,0.2075872605957124,0.18535110873016336
2022-07-12,SIM029,2023-06-29,1,0.0812956038986564,0.3139862123203578
2022-07-12,SIM030,2023-06-29,1,0.1928794103761011,0.44235722408759437
2022-07-12,SIM031,2023-06-29,1,0.2279231640672913,0.6552230612141504
2022-08-09,SIM000,2023-07-27,0,-0.0292272890729227,0.5742044824941068
2022-08-09,SIM001,2023-07-27,0,-0.0724972769613164,0.14085018783313671
2022-08-09,SIM002,2023-07-27,0,0.0744643907513063,0.6599213302171538
2022-08-09,SIM003,2023-07-27,1,0.0499736535253416,0.2952310028718323
2022-08-09,SIM004,2023-07-27,0,-0.1039687035875314,0.32342861675042284
2022-08-09,SIM005,2023-07-27,0,-0.0438255976387711,0.5871327205645627
2022-08-09,SIM006,2023-07-27,0,-0.0803058847590249,0.19018551650517895
2022-08-09,SIM007,2023-07-27,1,0.3220286640180015,0.3846908176036449
2022-08-09,SIM008,2023-07-27,1,0.1181642087248666,0.3064180418191524
2022-08-09,SIM009,2023-07-27,1,0.0862259795341988,0.41809553827600604
2022-08-09,SIM010,2023-07-27,1,0.1096250564811044,0.8717940665901112
2022-08-09,SIM011,2023-07-27,1,-0.0664134148824864,0.5381791671335481
2022-08-09,SIM012,2023-07-27,1,-0.0218061234614197,0.9386519874127146
2022-08-09,SIM013,2023-07-27,0,-0.1672646073569699,0.262206852240028
2022-08-09,SIM014,2023-07-27,0,-0.2028459181576719,0.6734980878508814
2022-08-09,SIM015,2023-07-27,0,-0.1878659423171575,0.6435372003022212
2022-08-09,SIM016,2023-07-27,0,-0.0646989109284133,0.25369500088702107
2022-08-09,SIM017,2023-07-27,0,-0.0537693372237117,0.08096077860967696
2022-08-09,SIM018,2023-07-27,1,0.1087020770278604,0.5550943125125644
2022-08-09,SIM019,2023-07-27,1,0.0664676059812907,0.6534471472883984
2022-08-09,SIM020,2023-07-27,0,-0.1395549927544682,0.0487451340939497
2022-08-09,SIM021,2023-07-27,1,-0.0161664566268704,0.6564860203891825
2022-08-09,SIM022,2023-07-27,1,0.3843783504627457,0.4725171071060665
2022-08-09,SIM023,2023-07-27,0,-0.2524735830011752,0.37763040373659945
2022-08-09,SIM024,2023-07-27,0,0.0891391908069329,0.2989956647414363
2022-08-09,SIM025,2023-07-27,1,-0.1161685006851542,0.5893777247281194
2022-08-09,SIM026,2023-07-27,0,-0.1265658149501113,0.579597305204275
2022-08-09,SIM027,2023-07-27,1,0.075902588834971,0.5499243853280136
2022-08-09,SIM028,2023-07-27,1,0.2357209846022593,0.614004202189185
2022-08-09,SIM029,2023-07-27,0,0.0654922464991465,0.4883051143793496
2022-08-09,SIM030,2023-07-27,0,-0.0231084464762156,0.3144380489665666
2022-08-09,SIM031,2023-07-27,0,-0.0608178169997362,0.6108453456220586
