date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2013-11-12,2014-10-30,SIM015,-0.0028995766840826873,-0.012569165909483697,-0.04144777919702581,-0.1680703246380525,0.000557250824161584,-0.04802313924795176,-0.0470693525306677,0.08576423641281083,0.2299326935321458,0.2272126731118919,0.21034194432281667,0.003876726202292789,0.003262579899725602,-0.00038055738289678384,-0.05560436157304296,0.18108793040652843,-0.039785313275800725,-0.12667773210737188,-0.15206023921542128,-0.0633861771813912,0.2995508874844985,0.04290198116744251,0.05139265276383387,0.03129121417323766,0.2678279090100696,0.8669544266462559,1.010587569096772,0.049902291158903475,0.01578383713328189,0.08517762135803891,0.18033006197090218,0.01300213222552389,0
2013-11-12,2014-10-30,SIM016,-0.0023624786859326435,0.00624514343722327,0.130696999560163,0.08076653685341463,0.01395393324969126,0.08815592174381305,0.08716748816872147,0.25827816851757435,0.2525475020742863,0.2300029993260103,0.24355431975302907,0.0019985458291780674,0.0235457435472653,-0.032461213751657655,-0.03740413423468917,0.1785093937779369,-0.02002187487526913,-0.14056548088367737,-0.15315606107408952,0.004211862766394327,-0.37913040211574894,0.0803263962084455,0.1305196887242709,0.2073883183026985,0.376771915557454,1.3395666811547149,0.690029468251089,0.1364597815305933,0.05556041129412638,0.12699768852105134,0.04637442060019445,0.12475443101603852,1
2013-11-12,2014-10-30,SIM017,0.02513476395955886,0.09172436939906195,0.13789985617100894,0.22413995110155477,0.022689859526797564,0.0007055236257478914,0.057750629520150566,0.02317879081828322,0.23092533943078,0.22372988975690766,0.2661367456730403,-0.0047052048904242865,-0.01186158858364109,-0.03130357343191292,0.0333786702665115,0.1838147346103877,-0.02436284741131532,-0.10419125815227492,-0.10717645405799654,0.0812829723631449,0.9035764616284561,0.09124307160571665,0.1807587778479048,0.1795856619054571,0.4308818019401601,1.8052774022865823,0.5951134777751287,0.11314093043021242,0.08544444614502338,-0.15981750789073387,0.10764844940892764,-0.16443991812490677,0
2013-11-12,2014-10-30,SIM018,0.041211981287927746,0.11352701030310192,0.16730686858460606,0.19349019959955027,-0.0038643512535230335,-0.04011428059058256,-0.12009139774802013,-0.015880754398401156,0.19544774201792925,0.2229798497735651,0.23109540975758616,0.004330499850689848,0.015957187489665868,0.026391776600766546,-0.04030837986476039,0.17650166899202818,-0.015966243705827554,-0.04314651028510312,-0.09314560182903067,0.08177654222301939,-2.3112536737089378,0.19637460387331196,0.13425937287660314,0.17933898646578703,0.4340199802305071,1.6052501670896255,1.0130722976911977,0.12221998072609325,0.11421522228904765,0.14958124620860622,0.13271739835218424,-0.03339504954693892,0
2013-11-12,2014-10-30,SIM019,-0.052622895643585105,-0.031821649844970996,-0.21450149705589258,-0.1996961904258011,-0.01931734086998844,-0.1066831523999972,-0.23709851615456828,-0.11972518203108479,0.2360440502925151,0.22278473240034746,0.22573131052292977,0.0009194882792939482,0.017734131983466142,0.045520422666536844,0.0633342375420505,0.16538604539531157,-0.09851804138781202,-0.11962945722675108,-0.15823877214960264,-0.05562549933764027,-0.8364983664374486,0.08392013602402303,0.06092813311267145,0.178825117038183,0.34063043836554313,1.4573811837186093,1.159168767003739,0.07743252796456401,0.10501966713434223,0.0460344271640928,0.1351508812385621,-0.07749640024059068,0
2013-11-12,2014-10-30,SIM020,-0.02453453290321401,-0.04188841824399212,0.05735362699140065,-0.13032976892904505,-0.030340018297506762,-0.11721496895336267,-0.21209102530156548,-0.29666227006450135,0.3288864817337393,0.3389680514890383,0.33814177348063534,0.02864546763669579,0.018177051943425254,0.008997532153688348,0.06372393809650533,0.1639479935962466,-0.20235260931613006,-0.1573860304217092,-0.13957846989760797,-0.052480728590316925,-0.2755887040928536,0.11678211600430606,0.10862882975296756,0.21177930077157314,0.48054843051004636,1.718194701966077,0.5724574376975717,0.12920373029359206,0.09851753661187693,0.3985101055669955,0.13157023939364781,0.12502584913015793,1
2013-11-12,2014-10-30,SIM021,-0.03444395848657233,-0.021754350852129727,-0.03746510935412141,0.03185280507266683,-0.00774665907597333,-0.007426057454556116,-0.010995783519217855,0.06938980048417301,0.32126368212996753,0.3223099244326317,0.3152214795012432,0.004479298434419047,0.019617384543146626,-0.005658067711863633,0.10011438762202207,0.15903767298351534,-0.07346528245344348,-0.09967575597950536,-0.06078057772958462,-0.008253698294913129,-0.5842055040708841,0.08136215845700437,0.10968755866633187,0.13561026053160793,0.405903391092201,1.6978405602712034,0.9302685004600428,0.12784785802095858,0.06292793069540968,0.0030917597620733483,-0.0011472769016612483,0.06957211249079871,1
2013-11-12,2014-10-30,SIM022,-0.0004241298913281611,0.01043247478773323,0.06463916776287316,0.032250842518347325,-0.011661186472049001,-0.03899747122357513,-0.11669334122278938,-0.04218588074549581,0.22773677086006539,0.23458480286382166,0.21144649975989402,0.0057773767101552175,0.003143972670553153,0.042614872067963896,0.018534754053243334,0.16879012964928655,-0.07807770400976786,-0.05022077968366757,-0.12132605414665357,-0.01098140363413104,0.284608560875259,-0.01405778421125301,0.016265048026863085,0.014671567805972795,0.21752874328424052,0.8366221149063149,1.419826537136265,0.04649480591452036,0.049135059938622286,0.020254492817193742,0.08212439158940468,0.026316406547675295,0
2013-11-12,2014-10-30,SIM023,0.004559753703018811,-0.03502691923858072,-0.01567199786756735,0.05689593710936705,0.006089968465854936,0.06368206697776926,0.14565178159258407,0.31573689322725473,0.3607108023910687,0.37027917381243974,0.32836206405969853,0.006432214439860237,0.010152708451779995,0.04849210977161619,0.057510659544522565,0.17287703055311016,-0.1460210551282884,-0.19095278560483087,-0.033704598972033976,0.014608033703392885,-2.1121117035307337,0.03578626442730562,0.09528894820917899,0.09138633012186752,0.3703273274035317,1.77575481486832,1.2707199334683548,0.09118625418228615,0.09426781742106577,0.07138648355441572,-0.011798310114538038,0.011100171686761945,0
2013-11-12,2014-10-30,SIM024,0.0010188267988204339,-0.06616307912875176,-0.08761284638868494,-0.05358750336529075,0.02026826384857515,0.06604228299835924,0.10847860966537885,0.15302568335939365,0.2145864881055669,0.19588099605003603,0.206699194568697,-0.001683649326651041,0.0007902183783899206,0.019532586644646133,0.12581003028679832,0.2189389341511943,-0.07977030849848951,-0.09749297296164136,-0.0695081945427186,-0.025272510086859896,0.07155869057659983,0.09092050987543332,0.13715706821292495,0.10013692481629011,0.3934199458343333,1.3473354965439372,1.382661920342473,0.08814757413031135,0.06336578238117091,0.32693424885898253,0.08128160442214423,0.22219796678329407,1
2013-11-12,2014-10-30,SIM025,0.001139784486319067,-0.015281772291568949,0.018525100843049026,-0.059971275653590096,-0.006838326069236174,0.015088192935893429,0.004181815937929167,0.0417037283017006,0.27063990975370916,0.22368589674133937,0.25269749792503227,0.014058628099128105,0.025152017508783805,0.05524905386848933,0.019764284208952876,0.16713084800988703,-0.10312801030504823,-0.11137189778709186,-0.07970912499042945,0.018893082690576213,-0.43967056106140306,0.17590407047085865,0.14781750531970245,0.15571418506901283,0.35299321745602935,1.4462085314720676,1.1367804739201879,0.16358711413568894,0.06119285521738586,0.2885276243958096,-0.029737026697746013,0.19461286413090562,1
2013-11-12,2014-10-30,SIM026,0.016429171444724715,0.023314032020833046,0.08026923777642474,0.10832328615974983,0.024741808027261475,0.03383282223801916,0.01087599941692214,0.033810582150367585,0.2468743117791208,0.25691294558271754,0.25595269535577964,0.009964364537644543,0.01314399556476227,-0.014899047580264068,0.07177489047574172,0.16155734265457808,-0.020496857708425867,-0.1336223072183883,-0.10225380405964125,0.06755538411215113,0.6920454766795706,0.07574566151216894,0.12206437770798091,0.16479958295654007,0.35516933528223593,1.2062139114909192,0.6729539704502986,0.0850166493500265,0.07626746507716062,0.05675410936407624,0.11743422095972154,0.11373202391759014,1
2013-11-12,2014-10-30,SIM027,0.022316356019768203,0.09292824836554425,0.13287560649080318,0.2648268347210565,-0.017309621058378036,-0.05994306335681988,-0.13512741265671724,-0.026022211128050254,0.29362569496354846,0.3067856120465676,0.308196600644448,0.007156512289500734,0.0156634884414544,-0.02470220455601341,-0.0508273166706009,0.19605916380884586,-0.057294084852551816,-0.051615700930139397,-0.17294781114253258,0.08912735955538316,-0.6817710920517897,0.07997763607604355,0.06491060823442549,0.10984587093607803,0.35210508011345754,1.235280412080741,1.0491053462610362,0.06236371598305088,0.06115464814201092,0.014577895420027367,-0.0490026456501232,-0.07649225203963153,0
2013-11-12,2014-10-30,SIM028,0.016855704827944348,-0.0011032981268607185,-0.008830052634328414,0.11271028667796135,-0.010160505966985634,-0.059839910518929056,-0.11812639680597742,-0.21604227710402174,0.2430090900919681,0.2818895454480733,0.3087545617411612,0.004145549273410547,0.015105745595225284,0.01806392126772353,0.05368469324279386,0.17083933475832114,-0.04153782876008928,-0.23079663982115095,-0.12342185056849905,-0.0193171584273476,-1.3107090208895253,0.07658885285964057,0.08822877901248895,0.13391498681526431,0.3194068676581111,1.7789539329949509,1.0627072538611708,0.05753754620908358,0.0639464365190301,-0.08396094862953696,0.06910817410918635,-0.24357178550141578,0
2013-11-12,2014-10-30,SIM029,0.0009540588778366713,-0.010444524528469185,0.06619240800124432,0.0989845894003844,0.013915615147222952,0.024167758462169377,0.10116320520622897,0.14115246960069083,0.2718874103369612,0.22011618760679114,0.2364187759190607,0.009472840506663608,-0.012811284115393309,0.024860879448645228,-0.014268183415064348,0.18800689688638036,-0.07656348540487742,-0.08486967777009286,-0.02765914831312915,0.01222647005480136,0.34123499013796155,0.21144309247044446,0.11313502625798799,0.20082521055642227,0.3792674192697124,1.844361435164839,0.6206779269485981,0.13276927435801958,0.09781432658521777,0.0020662512841920916,0.15305954135599514,0.09587494605398314,1
2013-11-12,2014-10-30,SIM030,0.04067743908208661,0.04398657512521825,0.048450945633365584,0.04163246633186899,-0.0013247543303988168,-0.025307967646714037,-0.07815205499601424,-0.07310704815022781,0.3182791421656185,0.34894774497271336,0.2888650063668885,0.0016250515816565855,-0.012740969333685872,0.011683315458315073,0.05970194190026724,0.16088900427600525,-0.04934341441417356,-0.08080089074551731,-0.0661461379692903,-0.01856188000485964,0.6765360618028793,0.07411754357795972,0.09567339059971623,0.10586541615534067,0.40263746486317137,1.5420820701773639,1.215092633612561,0.10759344043959758,0.0951927402602737,0.0764372464828714,0.007086694086286413,-0.009840237620323544,0
2013-11-12,2014-10-30,SIM031,0.03696245011844447,0.016337634016198935,0.16974674525836841,0.13504176335777218,0.004376890368640709,-0.010200422362172494,0.011463104504418342,0.0994362151612385,0.2937181871899552,0.2819092284179544,0.2813960358860913,0.005077537277007784,-0.026393657167322036,0.009708510752745314,-0.041558132942846056,0.18382059145412954,-0.03609438563934695,-0.17167912222433418,-0.11811309102711355,-0.03653415307728774,0.23926644990397367,0.06373506750367404,0.10995028997268003,0.11828634428639762,0.45985255583762497,2.013418563293363,0.8839985962040471,0.12892098785474104,0.051697314101701364,0.06216328402891817,0.060752743078972216,0.06560066818231705,1
2013-12-10,2014-11-27,SIM000,-0.009273493742742757,0.03042282367512797,-0.047055917619350185,0.04578374595121247,-0.0037550082803564384,-0.07397472056348603,-0.09383270098018434,-0.1450159022016163,0.29207490153128157,0.26645886460591295,0.2635429358248992,-0.011009587171605023,-0.014920742826754898,0.036291773868925056,-0.0998686284907441,0.1941590328033594,-0.013454940509622329,-0.05587259865277712,-0.011992166590371764,-0.012222912427407808,0.8296736850610703,0.23274068778967413,0.19765278384870644,0.20260347710011906,0.5022837976050557,1.887861710549317,0.7287797846041171,0.18613274701354665,0.11233337188029571,0.2545012556839305,0.0875271773533776,0.041036388850089686,0
2013-12-10,2014-11-27,SIM001,0.011999447240115434,0.016015903112365545,-0.04172272959548326,0.03616365865699951,-0.020713348982386304,-0.03359974069985372,-0.10630390549364024,-0.13089438399937245,0.354081469989631,0.3287983507116078,0.3536804279508508,-0.008340237906325546,0.010839036743203731,-0.04908297678350307,0.03803015849568478,0.2066414812525084,-0.08943917517907726,-0.2600034788052268,-0.13959211027878926,0.015041905025128978,-0.8958316153680571,0.09492317582625528,0.12564714334831628,0.13928371129434558,0.2973130628254808,1.0664059880234937,0.49561043655435816,0.12894798177343192,0.04936845669202692,0.1981589937940533,0.06334833188311731,-0.05463320635904009,0
2013-12-10,2014-11-27,SIM002,0.0406525091967448,0.18876864338944271,0.2447443043396258,0.2722574102330013,0.01093894106522572,0.056850744489295765,0.11394511857630885,0.18233244005983368,0.17600890616977996,0.20254595408388298,0.1700473312952538,-0.02155920000241414,-0.04313708048559764,-0.019355242148030416,-0.04981201468745048,0.16597308146423123,-0.08194829236476353,-0.09589813550140493,-0.0826274787127164,0.06886290917937671,0.4928059410770936,0.09147840621621381,0.10491593271470209,0.11810318183429065,0.30950764684303156,0.9333592316855147,0.909575282588053,0.09302266662723359,0.06139530914992007,0.2867660478312348,-0.039481785260000665,0.13260016404095964,1
2013-12-10,2014-11-27,SIM003,-0.01511691038239879,-0.029142701650028503,-0.0047174350201046045,-0.11595265852315473,-0.02664983729860578,-0.14420176841390533,-0.20213476269061414,-0.278122463583535,0.14279578909455728,0.17154754545529025,0.16591049664245136,0.00634159226343952,-0.030107213672738366,-0.028331974120631452,-0.1159625015701422,0.17733628154189432,-0.12774989927992556,-0.07624408405761027,-0.08989942996061595,0.0004920338204125879,-1.1787279119343248,0.1694266720596629,0.2043509149136503,0.18610677336861228,0.554300908147009,1.7841859718311073,0.29051792505977914,0.1688160533002497,0.11402578173234793,0.24413699459558902,0.030138292341105197,0.19889675655603822,1
2013-12-10,2014-11-27,SIM004,0.046781858416242064,0.10806915972315909,0.1943742504281943,0.26305112877192965,-0.006353513128763656,-0.04651609006798546,-0.08305439381840134,-0.08632229969419608,0.13624206535987568,0.16765241750463886,0.15926168341264269,-0.012192600711069798,-0.04988809812956206,-0.02098952079994847,-0.1007565529732743,0.18056551260050782,-0.04444687983175666,-0.023671094787419453,-0.037227213054980064,0.049476847667280006,-0.8302121698337269,0.07598109579711604,0.078461657874566,0.13774208521775824,0.3087744930508365,1.6647971562233461,0.9284567512182014,0.07246787924142013,0.08869823894390717,0.05351202555197949,0.05100321577506555,-0.026598775945987037,0
2013-12-10,2014-11-27,SIM005,-0.009965724070720404,0.0011484011923404511,-0.01744051019832843,0.009274212381679199,0.008865365767062202,0.09205364429962129,0.06269556891432561,0.1023555245886761,0.14818561047827275,0.14300025155852358,0.15427451771413178,0.0030137320508951577,-0.029547240468654867,-0.012012749925085012,-0.10585033694340114,0.18091553699265434,-0.06999852281571482,-0.07344510089259425,-0.07819713081539295,-0.0006489489147306834,-0.7266770372240431,0.16560919350051928,0.12082359503771414,0.1157999278752516,0.3957311881282107,1.8079043862652584,1.1954161654687017,0.10838059296890845,0.05527327594943967,0.3324135741191344,0.04498823537300052,0.2436526697109122,1
2013-12-10,2014-11-27,SIM006,0.009352218887006061,0.002498801757282912,-0.0028327253441991617,0.03929282480620296,0.030558538285938214,0.0014277704340032865,0.026368531488431643,0.13811391084486657,0.2666797114736985,0.25261813091346563,0.2652127034416887,-0.01876579198230071,-0.017175013645807185,-0.04623812555717417,-0.05391662606548137,0.1980951594734942,-0.057515819182723846,-0.11305998550319628,-0.1482673556395091,0.04436878276691669,0.2543289713673188,0.2173101618803523,0.18287873446440978,0.23021451382674668,0.49879269391811715,2.078455810653648,1.1326619277745795,0.1650228834732001,0.1092916573245712,0.02300018789348522,0.09931243268096604,0.12548605198290097,1
