date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2019-12-31,2020-12-17,SIM010,0.016123793413358997,0.028709294665139877,0.016022008650171025,0.11171277717973438,0.04049751413124987,0.05045010523303023,0.09629758291830792,0.26100783936136984,0.09724052443738387,0.11546110010826288,0.12338717000369841,-0.007907922396863287,0.01372109070780115,0.028014802829941288,0.04877536991071916,0.17944652339116973,-0.1376443912548237,-0.20230853581468833,-0.02151505027162278,-0.004103538198044144,0.8873046015057755,0.05605281980173903,0.09692913081865434,0.1126445861459063,0.376036960828909,1.129568362277268,0.8272658837259281,0.09419457960721311,0.07503616643416085,0.36014367003752507,0.008380193144313347,0.09843628469094734,0
2019-12-31,2020-12-17,SIM011,-0.03180654089330486,0.017409886772423295,-0.007340412181447091,-0.0559655188609885,0.008687586718564004,0.0023389960078875408,0.09539575112841747,0.2481678509931415,0.44769426968305853,0.42859003241481614,0.41736200723054195,0.013994779630274803,0.012567125456449921,0.056566094174475404,0.04022533944760484,0.1363226630366764,-0.09805506363700432,-0.22257220707446318,-0.14009140638359868,-0.08565736027844194,-0.37044189722716503,0.0937328571366262,0.15044402723982397,0.164269431081321,0.3850482824774638,1.9710212245023124,0.7965205717662975,0.14430669210249666,0.07668026834934948,0.35237225957205737,0.11941021841349818,0.2488678542929535,1
2019-12-31,2020-12-17,SIM012,-0.03447014935479878,-0.0738510839334803,-0.17991179604145496,-0.25911262504355165,-0.008766548111593742,-0.007765038382308298,-0.05219346637907701,-0.03843478363005458,0.25771797865325585,0.26700542304385194,0.2639726633172764,0.020727536557272414,0.010335226045017867,0.014079181562952712,-0.08068804153992827,0.1584196816982346,-0.04910034358450264,-0.04906284443479138,-0.12264444647286299,-0.06695373214254517,-0.4718383193762977,0.022454554309032957,0.06766208165599927,0.06961900811931107,0.31854700925490814,1.3353330544128479,1.0054666999245119,0.04020091270850442,0.038051787807674806,0.19930238651250468,0.11919850386950716,0.04131495726085724,0
2019-12-31,2020-12-17,SIM013,0.0030741119810754483,0.0415874215152795,0.1586870413695817,-0.09059703290096174,-0.01399770039466547,-0.018405652693437517,-0.07468622291564474,-0.05166763034754023,0.12354767850115417,0.09461447500972367,0.11035435514641323,0.02360015357159103,-0.015263498058000834,-0.0007499369934743372,0.00831085881536911,0.11727295272827085,-0.08436947273052531,-0.09406381563368016,-0.09288841489057975,-0.04498532153853295,0.2649125649284779,0.0033153855715884126,-0.007929533247785232,0.07981064158624317,0.23373993794174877,1.0187795084142575,1.1247747812645366,0.002010815769368639,0.0031496926536582516,0.2136686294823453,0.0844231552137481,-0.010392860483416679,0
2019-12-31,2020-12-17,SIM014,0.01289605819143352,0.03086947062539401,0.02258852607999167,-0.009855206894916577,-0.0018633030839333886,-0.013087719140506278,-0.02222301599355093,0.0840682987693418,0.16289434113140494,0.1345771964723758,0.1355808176683741,0.002038606330934706,0.00037122951866798773,0.022844821286134555,0.06989733962810313,0.16489269274408486,-0.13951029699199222,-0.15427687079872132,-0.039271636845172715,0.0030986451490410995,-0.09277769271450761,0.0131675978993811,0.11967044886776242,0.13647613150893528,0.3264381051024302,1.5511144623881945,0.8478077694099346,0.009243857881650178,0.02940926471076535,0.08029750030299652,0.117226086362271,-0.10638024250729076,1
2019-12-31,2020-12-17,SIM015,0.002200487151315574,0.05353655945125907,0.024049421747526327,0.14939326458824426,0.0032741174417490445,-0.006123705924819145,-0.007146986377661729,0.1266270476926749,0.3024018668939518,0.31559330355588583,0.3131992552941636,0.0053236808500180845,0.03571105753764302,0.053220637420395,0.03533819915254373,0.1360131956063135,-0.12066315760493132,-0.001202940872644831,-0.07414226896447927,0.04110833253279528,0.367881521390256,0.016720373905566577,0.07101776336511806,0.10952819643116732,0.3480041565407308,1.4490214977010287,1.3214107817101521,0.08977074731730222,0.05978206712733977,0.23874275615321378,0.06075861347531615,0.23836024268229689,1
2019-12-31,2020-12-17,SIM016,0.036753746264671,0.10375257742635137,0.09876009158090543,0.15202963531295322,-0.019612900055741955,-0.04968367388596781,-0.16127748372271533,-0.0575449261436598,0.330724395699213,0.3056601769105177,0.3011977698391283,-0.00043507948376081407,0.024841693594111,0.0766648763032315,0.08136988142439007,0.1300351718490586,-0.05918243530688344,-0.1633790857932187,-0.04158080546869635,0.011768792518620348,0.4323097703815177,0.1427350488316076,0.08144305059604816,0.18052730131387149,0.44366442180285337,1.4458942344500951,0.8218594236629175,0.1022492920058482,0.08998102347399206,0.2616857322958983,0.2630975079766828,0.1316644195647989,0
2019-12-31,2020-12-17,SIM017,-0.009901994599018998,0.0047525642579307435,0.02813165256783068,-0.13857457638462387,-0.006914345686146054,0.0014881589882465712,-0.08099902256563599,-0.11897277334065241,0.09051861022313629,0.10182558869919654,0.10901669902740775,0.020652850368782,0.03622362110684968,0.06402308037690435,0.10999842461430452,0.1451916765229333,-0.13439995176935116,-0.05196707907498058,-0.12120714038954751,0.03049534843760232,-0.41250170805705527,0.16919337666938541,0.1700489845939014,0.17841274769967438,0.383734188731102,2.3430145854861353,0.511070214106924,0.13387500943040836,0.07556560175235968,-0.2867306956476141,0.05869767623006322,-0.07695463798549487,0
2019-12-31,2020-12-17,SIM018,-0.0637029628933991,-0.1563806210315062,-0.278534298404897,-0.36171858864031203,-0.009010740773606078,-0.05963233038149718,-0.09459206068845247,-0.15161592083285735,0.1530801099090396,0.14932356169575214,0.15776850269012382,0.0095172750051929,0.030368967776730996,0.00604488107350987,0.01830448853027166,0.14682648222017264,-0.17332315981083246,-0.2349087127269204,-0.17937058367319256,-0.14695725523434097,-0.8492635112691781,0.0233060810296982,0.12349506382906363,0.10160711652801324,0.2739584038935827,1.9803076129271817,1.0456587158447908,0.04641551964793514,0.06064977056858297,-0.013193953036398795,0.20680404418251763,-0.04745350056573944,0
2019-12-31,2020-12-17,SIM019,0.03356501626119236,0.11569352628853428,0.11460268143408406,0.27133420515686185,0.02194676095289815,-0.010929915087412714,0.07557985913366276,0.10942033417316689,0.3941037467300029,0.34531238750175164,0.3559730320164704,0.0012729812323964218,-0.012146160416726434,-0.004844816476819613,0.12377096173790825,0.16738325194825238,-0.0004938541245070663,-0.1146326172716345,-0.03986142284600275,0.06775521524600202,1.4398224475665113,0.14180786770152198,0.11157796805356925,0.1740892477018109,0.43797490678039797,1.479171197812795,0.6127790085961372,0.10737550957022902,0.10179357451431757,0.1796905692930168,0.10715426257027012,0.06121633135799368,1
2019-12-31,2020-12-17,SIM020,0.01345799354692527,0.03324539781330188,-0.10600595459170202,-0.3198666910436413,-0.030758957378496793,-0.10202852197836287,-0.09045520434797422,-0.24471488053979507,0.2190404963543786,0.22176833002830995,0.21796654900985096,0.011986034133271211,0.0077051211373387555,0.043760433942546625,0.1453613134929691,0.17492725380153903,-0.1772132889210296,-0.07358787023677049,-0.07993159050065818,-0.015566169712315562,0.31156726415318403,0.16831681205437687,0.12299751045399562,0.2203675841082814,0.49224890294630147,1.4787323637556298,0.750705359228228,0.1325448953792717,0.09205470804370589,-0.07000317566653592,0.12576436930278484,-0.06749931513195534,0
2019-12-31,2020-12-17,SIM021,0.00925546779113137,0.02129160005116491,0.16431724987245866,0.02456106561179868,0.027028386157891764,0.12186607623172618,0.22647530700501428,0.3841693163662291,0.29616056093734006,0.253192433268807,0.23905697711914434,0.0026014837853389865,0.01818202780160947,0.023593464182570374,0.08502241779594097,0.11685168099458357,-0.03644500178862978,-0.14421695562843131,-0.04362229382085524,0.015941290591123838,-0.7832375590446556,-0.04182509214426964,0.03949264884137464,0.021121234399407718,0.32165150465916037,0.8454670283107151,0.7499901167180744,0.028471144576830806,0.012770886135807069,0.21478817812216078,0.01627588975511096,0.0831846679607483,1
2019-12-31,2020-12-17,SIM022,-0.006329564956977133,-0.023084547901892516,0.016709557565873535,-0.024844299710427557,0.006725315814539086,0.02552928838064489,-0.051515842510726606,-0.00898031238872036,0.26104107392495496,0.26573146455603264,0.25485901443380204,0.01309222822859156,0.04098892613220416,0.07779583671335262,0.015586230064752224,0.13676205725019028,-0.07940148097640953,-0.1452425885652532,-0.09691246161915541,0.00186740862593315,-0.6820770518698952,0.07228404407552785,0.16490007017283154,0.12449475046729476,0.4017510335503023,1.4760539046031016,0.9623635000873635,0.11842294737734002,0.07457944741464727,-0.22914511467621387,0.18393411120395559,-0.24346585579427116,0
2019-12-31,2020-12-17,SIM023,-0.030104544506366737,-0.03911794396237524,-0.04135645346603045,-0.06897242878407207,-0.0031583207844665465,0.02384347316947478,0.11159834074618855,-0.004530420965768375,0.12837409757696386,0.1504935134489235,0.15656180321013008,0.0008180146901832497,0.016727538501755693,0.034118555785350085,0.060461660767933474,0.18389695639696535,-0.071187273728697,-0.17685012379463444,-0.16028228717129056,-0.009619972719648179,-0.22904646932622097,0.08080082090174254,0.06479845480954427,0.0654732590080605,0.36310719558762705,1.2698700711650408,1.0960985744558527,0.05148362619401145,0.045691463763636,0.19708764224892256,0.04978952393829433,0.12380131643376968,0
2019-12-31,2020-12-17,SIM024,-0.010657278863165528,0.007635721335007374,-0.16767265916841148,-0.07504880703308643,-0.024661529848263135,-0.0074173591033369485,-0.0698783753070943,-0.1785639475377261,0.1831096841254262,0.21639474329682543,0.20015063039811476,-1.552187621461313e-05,0.026500158799262964,0.08336945024397746,-0.02120214145706581,0.13058722223834274,-0.11639231319881503,-0.17892641333326692,-0.18709092837199434,-0.04157709083245502,0.35688657425532266,0.09606463130819759,0.09938304928324229,0.2244714494024624,0.3862827401847345,1.6683369311084821,0.7596185598950952,0.10944598677533078,0.09279472604986434,0.09410996957260437,-0.007756408865008654,-0.04094377443316391,0
2019-12-31,2020-12-17,SIM025,0.0032339968709707394,0.028628337884918188,0.16730503631420965,-0.035375311669585435,0.0176428642937641,0.024052189669474124,0.037967908060791145,-0.03186727132775943,0.21658703414450928,0.20592286989916933,0.21027293820623583,0.005558283020430621,0.02797573262779625,0.0389515567074784,0.055615787156280586,0.1403171118316356,-0.01102452351276137,-0.14942910486131886,-0.08357668708295705,0.007017947870147548,1.132471934363021,0.15550827415852397,0.1528286905668086,0.14721116013145463,0.5201935136581219,1.8509089072515628,0.23878516900099866,0.11160449670075326,0.04352675038764425,0.17299005694923603,0.11607640796551268,0.0523998937149828,1
2019-12-31,2020-12-17,SIM026,-0.008743568817301508,0.00010715723189029178,0.12105928825522143,0.006901667821715501,0.0200051249900476,0.015572472151890067,0.034832489153845264,0.06091695082747101,0.1957419146101338,0.22065178697647275,0.2174435980431786,-0.004489303332324949,0.035221000576776365,0.04510338382114902,-0.05104458093055743,0.1429551771716623,-0.12248338136949166,-0.02389226781041516,-0.09285931309220798,0.0395058666350489,1.0278812542761353,-0.039303946481540966,0.06824348564613583,0.0809598327051004,0.3587495660387515,1.6242452243887717,1.3755835239482614,0.048323622618838054,0.02377733718865161,-0.0446673583143387,-0.0828899983945849,-0.019731249305121656,0
2019-12-31,2020-12-17,SIM027,0.012621053592232296,-0.027159547556313883,0.023699054164739327,-0.045897444600969964,-0.013313157114376594,0.03004000746835491,-0.05725412406348455,-0.10793864373764842,0.14811779451169887,0.173583011965186,0.18255284572077743,0.003805797884258562,0.03611102255764992,-0.004751544118697583,-0.0009834372951819173,0.1739409427104428,-0.13669848528170858,-0.1662205239415892,-0.08952291939934186,-0.008510397427777578,0.05928055742825306,0.1282712176102685,0.12014388838186138,0.17763532977534235,0.3938568042386172,1.701810107516624,0.8318989714336957,0.14180450258192467,0.06792713255835808,-0.21938793726327221,0.22159823270349838,-0.16796234023893786,0
2019-12-31,2020-12-17,SIM028,-0.024228016545828828,-0.049434780783829194,-0.12059271643829275,-0.1733569306966074,0.03537252719529986,0.06482163071200912,0.12565430590038248,0.21628895959571615,0.12913590944111064,0.1357922237499187,0.13174345062703577,-0.015980316756310717,-0.012614732727134488,0.034216742760353455,0.029541956506218433,0.1527260643514279,-0.06844803821519185,-0.13065837006211667,-0.14790464496151903,-0.015240586781220249,-1.2620654257837778,0.007453341243422791,0.0964126245221481,0.14600269091097,0.33857065223914096,0.7441653619400793,0.7735432767684005,0.08553912274262351,0.0492370973715813,0.18730780922589144,0.07416334779488867,0.05859756922757159,0
2019-12-31,2020-12-17,SIM029,0.005849425393308821,-0.003387918760403317,0.0507090030977025,-0.11436584522588103,0.01771461079185584,0.06664977747816807,0.1529191089168026,0.14894183597949634,0.2685280124488922,0.2667098821254255,0.2478604930085409,0.018229827036387255,0.05522006147982792,0.049027859139445865,0.10517475158690692,0.13978225011035414,-0.09017966501124193,-0.12758701632785469,-0.08759312951917346,-0.06438982628396324,0.6823682795144846,0.2378392950979892,0.1676610669348704,0.20405724539790634,0.5137635152110419,1.688666063869159,0.6074784374281359,0.15930827130939737,0.14591384706380467,0.16325403587013032,0.10906089396217837,0.17475477738049736,1
2019-12-31,2020-12-17,SIM030,0.0009699903447217689,-0.04515473543854086,-0.08463114579389017,-0.03984146471196575,0.03924785817684407,0.07802574666942907,0.12524077996081276,0.26348054637419904,0.2763711565522575,0.2556334953596034,0.27042991514723946,0.022750715664451467,0.013696527871776784,0.04112878996674303,0.0706968743030939,0.16026365511002746,-0.0902267647528936,-0.1992264833539747,-0.1185157475320295,0.04039861093144306,0.5023176659079307,0.0167508201926447,0.08627588724299974,0.15796195968748808,0.37281424131607177,1.3723161633420178,1.0653185902964006,0.09791280115875793,0.05749660102060928,0.5189619799529405,0.019184165826430524,0.2231544685984943,1
2019-12-31,2020-12-17,SIM031,-0.07876396071712051,-0.251420009116192,-0.49287696901451894,-0.5310121737591764,-0.005131924886323112,0.012930580692565332,-0.01106396170083081,0.03606585950678607,0.30272713567965165,0.31483399254285394,0.3033686558607828,0.019880995015675175,0.041039134882785364,0.05175755353732784,0.031129798117789317,0.17060693602445767,-0.26910676307268955,-0.31224642713306155,-0.23722119476305636,-0.16567071938458697,-0.8270375121064181,-0.013991847119192671,0.08295349052323842,0.14623761663095147,0.3896280476447105,1.4825600937891428,1.3252436163169072,0.07820516286959803,0.0919765289033895,-0.036059909699955095,0.06345080741808498,-0.1818357315468062,0
2020-01-28,2021-01-14,SIM000,-0.01623610050342355,-0.027813547189274326,-0.013430769430868777,0.11621592694129322,-0.013978028018595372,-0.062379827633809025,-0.019272331095681022,-0.1568885596307415,0.284034198144207,0.27855220501864086,0.2581502841168282,0.012900275858931432,0.047000586964747376,0.030866709549338164,0.021411328060859432,0.1489663191865483,-0.10455411373211215,-0.24406442209860865,-0.0870029557769436,-0.05148191615861748,0.800643508564602,0.05421297719929388,0.13333418118411802,0.113508072011196,0.24845995101844137,1.335151881557156,0.7497038105189808,0.06171828954570566,0.08801839190283771,0.03743674941422742,-0.02309129785476119,-0.11308918218079819,0
2020-01-28,2021-01-14,SIM001,-0.005976943796181678,-0.006717393597901453,-0.01106739568374765,-0.16006130465012774,0.0366006583855939,0.004398603600398565,0.1169811620763837,0.18954091497053263,0.18191461777361173,0.1696549906425997,0.18734193810856567,0.0028568653975869916,-0.0032756713521226825,0.04501480952746745,0.02915716525285805,0.16048815649528836,-0.1339080529557981,-0.17016559254725536,-0.041668524608300034,-0.03348606821809594,0.7150173738372294,-0.0008261454201941975,0.04608998078242851,0.03759344637096241,0.29617033835618334,0.7660561932057981,1.2426823589445326,0.04041192897847376,0.05674434408284141,0.1888072570127703,0.05237381015569595,-0.19153010284342414,0
